business_ID,review_id,stars,cool,useful,funny,text
3fw2X5bZYeW9xCzzGhOHg,G7XHMxG0bx9oBJNECG4IFg,3,5,5,4,Tracy dessert had a big name in Hong Kong and the one in First Markham place has been here for many years now!   Came in for some Chinese dessert  and I must say their selection has increased tremendously over the years. I might as well add that the price has also increased tremendously as well. The waitress gave us tea  which I could taste had red date in it. Fancy!  A simple taro with coconut with tapioca pearls was like $5.25 or something. Basically all the desserts were more than $5. That's crazy! I can literally just make this dessert at home and for a bowl  it would probably cost like $0.50. A few years ago  I think I can still get it for like $3-$4  which is more reasonable  but wow  more than $5 is a little over the top for this dessert. Though I must say  it is Tracy Dessert  and they are a little more on the expensive side.   I also saw other items on the menu like fish balls  chicken wings  shaved ice. My friend got a mango drink with fresh mango in it!   I'm also surprised how many people come to Tracy Dessert after work. We came on a Sunday and the tables were always filled. I think the amount of tables they had were just perfect because no one really waited for seats for a long time  but the tables kept filling up once a table was finished.
oxwGyA17NL6c5t1Etg5WgQ,RS_GTIT6836bCaPy637kNQ,3,1,1,0,It's a giant Best Buy with 66 registers.  I don't get it.  What's the big deal about this place??
8mIrXLrOnAqWsB5JrOojQ,kbtscdyz6lvrtGjD1quQTg,4,0,0,0,Like walking back in time  every Saturday morning my sister and I was in a bowling league and after we were done  we'd spend a few quarters playing the pin ball machines until our mother came to pick us up.  My sister was daring and play the machines hard  she was afraid of that  tilt  showing up and freezing the game.  I  on the other hand was a bit more gentler and wanted to make sure I got my quarter's worth.  This place has rows and rows of machines  some are really old and some are more of a mid 80's theme.  There is even a Ms pac man!  It was fun to spend an afternoon playing the machines and remembering all the fun of my early teen years.
LUN6swQYa4xJKaMUEUOEw,qlXw1JQ0UodW7qrmVgwCXw,4,0,0,0,Michael from Red Carpet VIP is amazing ! I reached out because I needed help planning my soon to be sister in law's bachelorette. It was a group of 10 girls so I was a little overwhelmed but Michael saved the day! Everything was super smooth and easy! We got good deals and had the best time ever! We booked hotel and a bachelorette package for a great price. I have saved contact info because I will for sure reach out again on next Vegas trip!!!
NyLYY8q1H3hfsTwuwLPCg,1wVA2-vQIuW_ClmXkDxqMQ,4,0,0,0,Great lunch today. Staff was very helpful in assisting with selections and knowledgeable on the ingredients. We enjoyed the BBQ chicken with tika masala sauce and really good naan bread. The biryani with chicken was also yummy! Fun to see the food being prepared in the tandoori ovens. Great addition to the fast casual scene in Cleveland.
cHdJXLlKNWixBXpDwEGbA,6BnQwlxRn7ZuWdzninM9sQ,3,1,1,7,I love chinese food and I love mexican food. What can go wrong? A couple of things. First things first  this place is more of a  rice bowl  kind of place. I thought it was going to be more diverse as far as the menu goes  but its mainly rice bowls you get with different kinds of meats. The ordering was a little confusing at first  but one of the employees helped us out and I got the 2-item bowl and got the jade chicken and hengrenade chicken with all rice(jerk). I also ordered a jade chicken quesadilla on the side.  I'm gonna admit  this place looks kinda dirty. I don't think Arizona uses those health department letter grade system like California does  but if I were to just judge by how it looked inside  i'd give it a  C  grade lol. We waited for about 15 minutes or so and finally got our food. We took it to go and ate at our hotel room.   Mmmm... the food was just alright. The jade chicken was nothing special. It tasted like any generic chinese fast food orange chicken/sesame chicken variant. The hengrenade chicken  although was the less spicier version of the jerk chicken  was still pretty spicy for me. Just be warned the jerk chicken is super spicy. If you aren't sure  ask for a sample at the restaurant before ordering  but it was way too spicy for me.   The jade chicken quesadilla was decent  but nothing special. Just imagine orange chicken in between a tortilla and cheese. A friend of mine ordered a jade chicken burrito and we were confused when we pulled it out of the bag because it was literally the size of Mcdonald's apple pie. If you order the burrito  be warned that it's a burrito for gnomes and smurfs  but he said it was tasty.   They provide a snicker doodle sugar cookie for each meal and it was decent  again nothing special.   Not gonna lie  the next day my stomach felt like a little mexican dude and chinese dude were wrestling and throwing molotov cocktails inside. I used the bathroom like 5 times. I don't recommend eating this place if you have a lot to do the next day.
6lj2BJ4tJeu7db5asGHQ4w,rEITo90tpyKmEfNDp3Ou3A,5,0,0,0,We've been a huge Slim's fan since they opened one up in Texas about two years ago when we used to live there. This place never disappoints. They even have great salads and grilled chicken. Plus they have fresh brewed sweet tea  it's the best!
yIw6dZflNix4BdwIyTNGA,4bUyL7lzoWzDZaJETAKREg,3,0,0,0,Good selection of classes of beers and mains. I've been here twice.  First time I had the fried chicken. It was delicious  but be warned  extremely salty. I couldn't even finish the last piece of chicken after experiencing a salt overload.  Second time we came on a wednesday. We didn't know it was BBQ night  where they have a completely different menu  and don't offer anything from their original vegetarian-friendly menu. This menu has one vegetarian-friendly option - an eggplant sandwich. The vegetarian in my party said it was awful. Also  on BBQ night you choose 2 sides. Except they were out of all their sides except 2 - fries and potato salad. I can't say I was thrilled to have carb heavy sides with my carb heavy main. How do you run out of sides so early in the evening?  Service not so great.  I'd avoid coming here on wednesdays.
qx6WhZ42eDKmBchZDax4dQ,Amo5gZBvCuPc_tZNpHwtsA,5,0,1,0,Our family LOVES the food here. Quick  friendly  delicious  and a great restaurant to take kids to. 5 stars!
I4NrMVc26qWr08S3Q1ow,IByf6mVY0WA838XNSh-5MA,4,0,0,0,The food is always good and the prices are reasonable.  Although it's not exactly a restaurant -- more like a snack bar  limited menu and you walk up to the counter  place your order  wait a minute or so for them to prepare your order  and pay the cashier  then search for a table.  Kind of like a sandwich shop.  Still a much better choice for value than the other hotel Deli's on the strip.
dLrfS1vT3JMzgCUGtiow,S337tATeouQJdoPYyir29w,5,0,0,0,Pick any meat on the planet and the chef will make a Mexican style dish with amazing flavor! Wow  fish and lamb tacos to die for. Drinks are great as well.
hd5xm20tfSa706UqD9bg,W1wbNaUnbMy4b9QqY3_SAg,1,1,7,1,Unfortunately  I must recommend not to conduct any business with Fast Fix Jewelry and Watch Repairs.  The staff is completely unprofessional and I have never been treated so rudely in my life.  I was actually shocked and walked away thinking  wow  how do those people even have a job?   I have never written a negative review before  I usually chalk it up to someone having a bad day.  I have worked in customer service for 10+ years and I know it is exhausting and bad days happen.  But this is a special occasion.  I drove 30 minutes to try to find someone who could help me repair a watch band.  I was barely greeted upon arrival and right away felt like I was bothering them.  The girl behind the counter obviously just wanted me to leave  the blond kid working snapped at me when I asked a question and when I re-asked in order to clarify what he said he snapped again and said   I already told you?!?    Is this even authentic?   Shouting at me over his shoulder as he work on something else.   I was shocked and just stood there put my watch away awkwardly and left with no one else saying a word to me.  There are a lot of places that fix Jewelry in this city and I will be taking my business elsewhere and recommend that people reading this review do the same.  Some places  just do not deserve a loyal customer base.
Gyrez6K8f1AyR7dzW9fvAw,qm97yMwREr7BKkexlwLFbg,5,1,0,0,their pettuccine was fresh-made in the morning. it was very delicate and yummy! the owner and staffs are super kind and delightful. We also had Veal piccata. it was classic! love this restaurant.
dm6sOY8JdKTE1ZM955yug,0AsmPiAQduxh5jE_si8cLA,5,0,0,0,ended up here because Raku was closed and it received great ratings on Yelp.  I'm so glad I came here.  One of the better meals I've had.  Started off with the mushroom dish and the lettuce wrap.  both were amazing. the lettuce wrap is like having a flavor party in your mouth.  also had the panang duck which was terrific. highly recommend all three dishes. one dish that wasn't so good was the seabass with drunken noodles. overall it was an excellent meal  intimate setting  and great service. definitely will be back.
